iter	Logloss
460	0.4327163413
461	0.432704774
462	0.4327084265
463	0.4326760076
464	0.4327326637
465	0.4327193538
466	0.4327208516
467	0.4327158587
468	0.4327045766
469	0.4327084406
470	0.4327001409
471	0.4327077488
472	0.4327029312
473	0.4327150992
474	0.4327084457
475	0.4327028039
476	0.4326951679
477	0.4327042973
478	0.4326950089
479	0.4327083521
480	0.4326736066
481	0.4326738746
482	0.4326660453
